0,0,0,0,2
1,0,0,0,2
2,0,0,0,2
3,0,0,0,1
4,0,0,0,2
5,0,0,0,2
6,0,0,0,2
7,0,0,0,2
8,0,0,0,2
9,0,0,0,2
10,0,0,0,3
11,0,0,0,2
12,0,0,0,2
13,0,0,0,1
14,0,0,0,1
15,0,0,0,2
16,0,0,0,3
17,0,0,0,3
18,0,0,0,1
19,0,0,0,2
20,0,0,0,1
21,0,0,0,1
22,0,0,0,3
23,0,0,0,1
24,0,0,0,2
25,0,0,0,2
26,0,0,0,1
27,0,0,0,1
28,0,0,0,2
29,0,0,0,2
30,0,0,0,1
31,0,0,0,1
32,0,0,0,3
33,0,0,0,2
34,0,0,0,4
35,0,0,0,1
36,0,0,0,1
37,0,0,0,2
38,0,0,0,4
39,0,0,0,1
40,0,0,0,4
41,0,0,0,2
42,0,0,0,1
43,0,0,0,1
44,0,0,0,2
45,0,0,0,2
46,0,0,0,1
47,0,0,0,3
48,0,0,0,2
49,0,0,0,2
50,0,0,0,3
51,0,0,0,2
52,0,0,0,1
53,0,0,0,2
54,0,0,0,2
55,0,0,0,1
56,0,0,0,3
57,0,0,0,1
58,0,0,0,2
59,0,0,0,2
60,0,0,0,3
61,0,0,0,1
62,0,0,0,1
63,0,0,0,2
64,0,0,0,2
65,0,0,0,1
66,0,0,0,1
67,0,0,0,1
68,0,0,0,3
69,0,0,0,2
70,0,0,0,2
71,0,0,0,1
72,0,0,0,3
73,0,0,0,3
74,0,0,0,1
75,0,0,0,2
76,0,0,0,2
77,0,0,0,3
78,0,0,0,2
79,0,0,0,2
80,0,0,0,2
81,0,0,0,3
82,0,0,0,2
83,0,0,0,2
84,0,0,0,2
85,0,0,0,2
86,0,0,0,2
87,0,0,0,2
88,0,0,0,2
89,0,0,0,1
90,0,0,0,2
91,0,0,0,3
92,0,0,0,3
93,0,0,0,2
94,0,0,0,1
95,0,0,0,2
96,0,0,0,2
97,0,0,0,2
98,0,0,0,2
99,0,0,0,2
100,0,0,0,2
101,0,0,0,2
102,0,0,0,2
103,0,0,0,2
104,0,0,0,1
105,0,0,0,3
106,0,0,0,1
107,0,0,0,3
108,0,0,0,2
109,0,0,0,3
110,0,0,0,3
111,0,0,0,3
112,0,0,0,2
113,0,0,0,1
114,0,0,0,2
115,0,0,0,1
116,0,0,0,1
117,0,0,0,1
118,0,0,0,1
119,0,0,0,1
120,0,0,0,3
121,0,0,0,2
122,0,0,0,1
123,0,0,0,1
124,0,0,0,2
125,0,0,0,1
126,0,0,0,2
127,0,0,0,3
128,0,0,0,2
129,0,0,0,2
130,0,0,0,3
131,0,0,0,2
132,0,0,0,1
133,0,0,0,2
134,0,0,0,2
135,0,0,0,1
136,0,0,0,1
137,0,0,0,1
138,0,0,0,3
139,0,0,0,3
140,0,0,0,1
141,0,0,0,1
142,0,0,0,2
143,0,0,0,1
144,0,0,0,3
145,0,0,0,1
146,0,0,0,2
147,0,0,0,2
148,0,0,0,3
149,0,0,0,1
150,0,0,0,2
151,0,0,0,3
152,0,0,0,2
153,0,0,0,2
154,0,0,0,2
155,0,0,0,2
156,0,0,0,3
157,0,0,0,2
158,0,0,0,1
159,0,0,0,2
160,0,0,0,2
161,0,0,0,2
162,0,0,0,2
163,0,0,0,1
164,0,0,0,3
165,0,0,0,2
166,0,0,0,3
167,0,0,0,2
168,0,0,0,2
169,0,0,0,2
170,0,0,0,2
171,0,0,0,2
172,0,0,0,2
173,0,0,0,1
174,0,0,0,3
175,0,0,0,3
176,0,0,0,1
177,0,0,0,1
178,0,0,0,2
179,0,0,0,1
180,0,0,0,2
181,0,0,0,2
182,0,0,0,2
183,0,0,0,2
184,0,0,0,1
185,0,0,0,1
186,0,0,0,3
187,0,0,0,2
188,0,0,0,2
189,0,0,0,3
190,0,0,0,1
191,0,0,0,1
192,0,0,0,2
193,0,0,0,1
194,0,0,0,2
195,0,0,0,3
196,0,0,0,2
197,0,0,0,3
198,0,0,0,2
199,0,0,0,2
200,0,0,0,2
201,0,0,0,1
202,0,0,0,2
203,0,0,0,2
204,0,0,0,2
205,0,0,0,3
206,0,0,0,3
207,0,0,0,2
208,0,0,0,3
209,0,0,0,3
210,0,0,0,1
211,0,0,0,3
212,0,0,0,3
213,0,0,0,3
214,0,0,0,2
215,0,0,0,3
216,0,0,0,1
217,0,0,0,1
218,0,0,0,3
219,0,0,0,2
220,0,0,0,2
221,0,0,0,2
222,0,0,0,2
223,0,0,0,3
224,0,0,0,2
225,0,0,0,2
226,0,0,0,2
227,0,0,0,1
228,0,0,0,1
229,0,0,0,2
230,0,0,0,3
231,0,0,0,1
232,0,0,0,4
233,0,0,0,2
234,0,0,0,1
235,0,0,0,3
236,0,0,0,1
237,0,0,0,2
238,0,0,0,2
239,0,0,0,3
240,0,0,0,1
241,0,0,0,2
242,0,0,0,1
243,0,0,0,2
244,0,0,0,1
245,0,0,0,3
246,0,0,0,2
247,0,0,0,2
248,0,0,0,1
249,0,0,0,1
250,0,0,0,1
251,0,0,0,2
252,0,0,0,2
253,0,0,0,2
254,0,0,0,2
255,0,0,0,2
256,0,0,0,1
257,0,0,0,1
258,0,0,0,2
259,0,0,0,1
260,0,0,0,3
261,0,0,0,4
262,0,0,0,2
263,0,0,0,2
264,0,0,0,2
265,0,0,0,3
266,0,0,0,3
267,0,0,0,3
268,0,0,0,1
269,0,0,0,2
270,0,0,0,2
271,0,0,0,2
272,0,0,0,2
273,0,0,0,3
274,0,0,0,1
275,0,0,0,1
276,0,0,0,1
277,0,0,0,1
278,0,0,0,2
279,0,0,0,1
280,0,0,0,1
281,0,0,0,2
282,0,0,0,3
283,0,0,0,2
284,0,0,0,1
285,0,0,0,2
286,0,0,0,2
287,0,0,0,3
288,0,0,0,2
289,0,0,0,2
290,0,0,0,3
291,0,0,0,3
292,0,0,0,2
293,0,0,0,2
294,0,0,0,2
295,0,0,0,2
296,0,0,0,1
297,0,0,0,2
298,0,0,0,2
299,0,0,0,2
300,0,0,0,1
301,0,0,0,1
302,0,0,0,2
303,0,0,0,3
304,0,0,0,3
305,0,0,0,2
306,0,0,0,1
307,0,0,0,1
308,0,0,0,1
309,0,0,0,2
310,0,0,0,2
311,0,0,0,2
312,0,0,0,3
313,0,0,0,2
314,0,0,0,2
315,0,0,0,2
316,0,0,0,3
317,0,0,0,3
318,0,0,0,2
319,0,0,0,2
320,0,0,0,1
321,0,0,0,3
322,0,0,0,3
323,0,0,0,1
324,0,0,0,1
325,0,0,0,2
326,0,0,0,2
327,0,0,0,3
328,0,0,0,2
329,0,0,0,2
330,0,0,0,1
331,0,0,0,2
332,0,0,0,3
333,0,0,0,2
334,0,0,0,2
335,0,0,0,3
336,0,0,0,2
337,0,0,0,2
338,0,0,0,3
339,0,0,0,2
340,0,0,0,2
341,0,0,0,2
342,0,0,0,2
343,0,0,0,2
344,0,0,0,1
345,0,0,0,1
346,0,0,0,1
347,0,0,0,3
348,0,0,0,1
349,0,0,0,1
350,0,0,0,2
351,0,0,0,3
352,0,0,0,2
353,0,0,0,2
354,0,0,0,2
355,0,0,0,2
356,0,0,0,2
357,0,0,0,2
358,0,0,0,1
359,0,0,0,2
360,0,0,0,2
361,0,0,0,2
362,0,0,0,2
363,0,0,0,1
364,0,0,0,1
365,0,0,0,2
366,0,0,0,3
367,0,0,0,1
368,0,0,0,1
369,0,0,0,1
370,0,0,0,1
371,0,0,0,1
372,0,0,0,1
373,0,0,0,3
374,0,0,0,2
375,0,0,0,1
376,0,0,0,2
377,0,0,0,2
378,0,0,0,2
379,0,0,0,2
380,0,0,0,1
381,0,0,0,1
382,0,0,0,3
383,0,0,0,2
384,0,0,0,3
385,0,0,0,2
386,0,0,0,2
387,0,0,0,2
388,0,0,0,4
389,0,0,0,2
390,0,0,0,3
391,0,0,0,1
392,0,0,0,1
393,0,0,0,1
394,0,0,0,2
395,0,0,0,2
396,0,0,0,2
397,0,0,0,4
398,0,0,0,2
399,0,0,0,2
400,0,0,0,3
401,0,0,0,2
402,0,0,0,2
403,0,0,0,2
404,0,0,0,2
405,0,0,0,1
406,0,0,0,2
407,0,0,0,2
408,0,0,0,2
409,0,0,0,3
410,0,0,0,1
411,0,0,0,2
412,0,0,0,2
413,0,0,0,2
414,0,0,0,3
415,0,0,0,2
416,0,0,0,3
417,0,0,0,3
418,0,0,0,1
419,0,0,0,2
420,0,0,0,3
421,0,0,0,1
422,0,0,0,3
423,0,0,0,1
424,0,0,0,1
425,0,0,0,3
426,0,0,0,2
427,0,0,0,3
428,0,0,0,3
429,0,0,0,1
430,0,0,0,2
431,0,0,0,2
432,0,0,0,2
433,0,0,0,3
434,0,0,0,1
435,0,0,0,2
436,0,0,0,3
437,0,0,0,2
438,0,0,0,1
439,0,0,0,1
440,0,0,0,3
441,0,0,0,1
442,0,0,0,3
443,0,0,0,3
444,0,0,0,2
445,0,0,0,1
446,0,0,0,2
447,0,0,0,1
448,0,0,0,3
449,0,0,0,2
450,0,0,0,3
451,0,0,0,3
452,0,0,0,1
453,0,0,0,1
454,0,0,0,1
455,0,0,0,1
456,0,0,0,2
457,0,0,0,4
458,0,0,0,3
459,0,0,0,3
460,0,0,0,2
461,0,0,0,3
462,0,0,0,1
463,0,0,0,4
464,0,0,0,2
465,0,0,0,2
466,0,0,0,2
467,0,0,0,3
468,0,0,0,1
469,0,0,0,1
470,0,0,0,2
471,0,0,0,2
472,0,0,0,1
473,0,0,0,2
474,0,0,0,2
475,0,0,0,1
476,0,0,0,2
477,0,0,0,1
478,0,0,0,3
479,0,0,0,1
480,0,0,0,1
481,0,0,0,2
482,0,0,0,2
483,0,0,0,2
484,0,0,0,2
485,0,0,0,3
486,0,0,0,1
487,0,0,0,3
488,0,0,0,3
489,0,0,0,2
490,0,0,0,1
491,0,0,0,1
492,0,0,0,2
493,0,0,0,2
494,0,0,0,2
495,0,0,0,2
496,0,0,0,1
497,0,0,0,2
498,0,0,0,2
499,0,0,0,3
500,0,0,0,2
501,0,0,0,2
502,0,0,0,1
503,0,0,0,2
504,0,0,0,1
505,0,0,0,3
506,0,0,0,2
507,0,0,0,1
508,0,0,0,2
509,0,0,0,3
510,0,0,0,2
511,0,0,0,2
512,0,0,0,1
513,0,0,0,2
514,0,0,0,2
515,0,0,0,2
516,0,0,0,1
517,0,0,0,2
518,0,0,0,3
519,0,0,0,2
520,0,0,0,3
521,0,0,0,3
522,0,0,0,3
523,0,0,0,3
524,0,0,0,1
525,0,0,0,1
526,0,0,0,2
527,0,0,0,1
528,0,0,0,1
529,0,0,0,3
530,0,0,0,2
531,0,0,0,2
532,0,0,0,3
533,0,0,0,2
534,0,0,0,2
535,0,0,0,2
536,0,0,0,3
537,0,0,0,2
538,0,0,0,1
539,0,0,0,2
540,0,0,0,2
541,0,0,0,2
542,0,0,0,2
543,0,0,0,2
544,0,0,0,1
545,0,0,0,3
546,0,0,0,1
547,0,0,0,2
548,0,0,0,2
549,0,0,0,1
550,0,0,0,4
551,0,0,0,2
552,0,0,0,1
553,0,0,0,1
554,0,0,0,1
555,0,0,0,3
556,0,0,0,1
557,0,0,0,3
558,0,0,0,2
559,0,0,0,3
560,0,0,0,3
561,0,0,0,1
562,0,0,0,2
563,0,0,0,3
564,0,0,0,2
