0,0,0,0,2
1,0,0,0,1
2,0,0,0,2
3,0,0,0,1
4,0,0,0,2
5,0,0,0,1
6,0,0,0,2
7,0,0,0,2
8,0,0,0,2
9,0,0,0,3
10,0,0,0,1
11,0,0,0,2
12,0,0,0,2
13,0,0,0,2
14,0,0,0,2
15,0,0,0,3
16,0,0,0,1
17,0,0,0,2
18,0,0,0,2
19,0,0,0,2
20,0,0,0,1
21,0,0,0,2
22,0,0,0,1
23,0,0,0,4
24,0,0,0,3
25,0,0,0,2
26,0,0,0,1
27,0,0,0,2
28,0,0,0,2
29,0,0,0,2
30,0,0,0,2
31,0,0,0,1
32,0,0,0,1
33,0,0,0,2
34,0,0,0,3
35,0,0,0,1
36,0,0,0,2
37,0,0,0,1
38,0,0,0,2
39,0,0,0,1
40,0,0,0,2
41,0,0,0,2
42,0,0,0,1
43,0,0,0,2
44,0,0,0,2
45,0,0,0,1
46,0,0,0,2
47,0,0,0,1
48,0,0,0,2
49,0,0,0,1
50,0,0,0,4
51,0,0,0,2
52,0,0,0,3
53,0,0,0,2
54,0,0,0,2
55,0,0,0,4
56,0,0,0,1
57,0,0,0,2
58,0,0,0,4
59,0,0,0,4
60,0,0,0,1
61,0,0,0,2
62,0,0,0,3
63,0,0,0,4
64,0,0,0,2
65,0,0,0,2
66,0,0,0,2
67,0,0,0,2
68,0,0,0,3
69,0,0,0,1
70,0,0,0,1
71,0,0,0,2
72,0,0,0,4
73,0,0,0,1
74,0,0,0,4
75,0,0,0,1
76,0,0,0,2
77,0,0,0,3
78,0,0,0,1
79,0,0,0,1
80,0,0,0,2
81,0,0,0,1
82,0,0,0,2
83,0,0,0,3
84,0,0,0,3
85,0,0,0,1
86,0,0,0,1
87,0,0,0,2
88,0,0,0,2
89,0,0,0,2
90,0,0,0,2
91,0,0,0,2
92,0,0,0,2
93,0,0,0,3
94,0,0,0,2
95,0,0,0,2
96,0,0,0,2
97,0,0,0,4
98,0,0,0,2
99,0,0,0,3
100,0,0,0,1
101,0,0,0,2
102,0,0,0,1
103,0,0,0,1
104,0,0,0,1
105,0,0,0,2
106,0,0,0,1
107,0,0,0,3
108,0,0,0,1
109,0,0,0,1
110,0,0,0,2
111,0,0,0,2
112,0,0,0,4
113,0,0,0,2
114,0,0,0,1
115,0,0,0,3
116,0,0,0,2
117,0,0,0,1
118,0,0,0,1
119,0,0,0,2
120,0,0,0,1
121,0,0,0,1
122,0,0,0,4
123,0,0,0,1
124,0,0,0,1
125,0,0,0,2
126,0,0,0,3
127,0,0,0,2
128,0,0,0,1
129,0,0,0,2
130,0,0,0,4
131,0,0,0,1
132,0,0,0,2
133,0,0,0,2
134,0,0,0,2
135,0,0,0,4
136,0,0,0,2
137,0,0,0,2
138,0,0,0,4
139,0,0,0,2
140,0,0,0,1
141,0,0,0,3
142,0,0,0,1
143,0,0,0,3
144,0,0,0,2
145,0,0,0,2
146,0,0,0,3
147,0,0,0,1
148,0,0,0,1
149,0,0,0,2
150,0,0,0,2
151,0,0,0,2
152,0,0,0,1
153,0,0,0,2
154,0,0,0,1
155,0,0,0,3
156,0,0,0,3
157,0,0,0,4
158,0,0,0,2
159,0,0,0,2
160,0,0,0,2
161,0,0,0,1
162,0,0,0,1
163,0,0,0,1
164,0,0,0,2
165,0,0,0,2
166,0,0,0,2
167,0,0,0,2
168,0,0,0,3
169,0,0,0,2
170,0,0,0,4
171,0,0,0,1
172,0,0,0,2
173,0,0,0,2
174,0,0,0,1
175,0,0,0,2
176,0,0,0,2
