9.0,13.222719,32.984845004941285,59,47.83145812986304
13.25,30.174451,55.08175741568164,17,37.178535466194084
15.5,31.071799,24.186773244895647,44,52.90879621904757
10.0,87.0,59.0592922409336,57,57.903335733587625
9.0,13.222719,37.69615364994153,57,43.989703761162836
13.5,13.222836,46.61544808322666,42,37.87312163814063
13.75,34.456372,55.326304774492215,21,40.50436216642388
14.25,34.166181,68.18357573492314,4,30.23060825929656
212.25,41.758801,65.00769185258002,6,40.35806061040064
10.0,61.582423,66.37017402418047,20,42.49278957515768
9.0,34.383021,65.80273550544841,34,30.930328257469686
303.75,27.426712,66.57326790837296,96,21.05436832554649
504.75,53.452317,89.05054744357274,90,21.903985230115296
306.0,75.996882,45.89117562233506,47,40.738802222336
9.0,27.623979,45.5411901469428,66,45.74072889072253
306.0,57.229935,26.92582403567252,90,39.23423712380699
16.75,17.922722,56.0357029044876,23,31.851384882145908
9.0,14.253295,48.08326112068523,74,38.69972261116173
13.5,40.0,66.27216610312357,89,43.57220933442942
207.0,13.636314,63.06346010171025,35,29.559412213193884
9.0,39.000357,19.4164878389476,99,60.5868291868268
112.75,59.343252,64.77653896280658,16,43.61331672391333
9.0,87.0,61.326992425847855,3,47.20743402835166
306.0,14.392611,59.13543776789008,62,20.1466414982714
10.75,38.579773,85.9127464349732,1,25.50150355239265
9.0,29.83622,22.47220505424423,6,50.43210153508459
9.5,29.626832,54.81788029466298,67,40.2771496202756
9.0,26.287293,44.28317965096906,32,40.994099249490304
9.0,54.148332,47.43416490252569,34,52.925297533536764
14.0,13.305171,65.12296062065974,78,32.2296722453241
307.5,59.291406,68.6804193347711,65,33.21772192131867
9.0,32.414309,30.14962686336267,31,53.844667933092175
16.5,55.459247,47.265209192385896,24,54.41637478568908
11.0,14.15161,93.34880824091972,35,18.751142779801654
304.25,13.976163,66.2872536767062,39,23.18374325632997
12.0,13.249908,69.26037828369117,63,25.777797312140535
15.5,40.0,62.00806399170998,4,38.07086846908812
304.5,13.55214,47.53945729601885,26,23.33901320010705
304.5,31.65235,45.12205669071391,96,26.93923020194964
306.0,52.001205,59.77457653551382,61,30.629368727865963
209.0,40.0,72.99315036357864,39,36.959737812191634
9.25,72.424593,75.7429864739964,58,46.62141650509358
17.0,32.986934,53.0,90,49.63975260512197
9.0,20.96278,13.341664064126334,14,48.32682519160148
9.0,13.222719,41.77319714841085,50,39.84594748174119
9.75,32.117976,66.64833081180653,28,28.705043180081113
9.0,30.053855,8.94427190999916,42,57.10805302154096
14.0,36.955749,66.37017402418047,7,32.55242403631668
